country,designation,points,price,province,review_title,winery,variety
US,Ghielmetti Vineyard,88.0,30.0,California,Fenestra 2011 Ghielmetti Vineyard Cabernet Sauvignon (Livermore Valley),Fenestra,Chardonnay
US,Cider Ridge Vineyard,88.0,42.0,California,Balletto 2015 Cider Ridge Vineyard Pinot Noir (Russian River Valley),Balletto,Chardonnay
US,The Brawler,90.0,36.0,California,Prospect 772 2012 The Brawler Syrah (Calaveras County),Prospect 772,Syrah
Spain,René Isabelle Christopher Charlotte Fernando Marta,81.0,130.0,Catalonia,Espectacle 2010 René Isabelle Christopher Charlotte Fernando Marta Red (Montsant),Espectacle,Red Blend
US,Ferrington Vineyard,94.0,65.0,California,Williams Selyem 2010 Ferrington Vineyard Pinot Noir (Anderson Valley),Williams Selyem,Pinot Noir
US,Lyndenhurst,95.0,80.0,California,Spottswoode 2013 Lyndenhurst Cabernet Sauvignon (Napa Valley),Spottswoode,Cabernet Sauvignon
US,West Terrace,87.0,40.0,California,Paraiso Vineyards 2006 West Terrace Pinot Noir (Santa Lucia Highlands),Paraiso Vineyards,Pinot Noir
US,Old Vine,87.0,16.0,California,Seven Deadly Zins 2011 Old Vine Zinfandel (Lodi),Seven Deadly Zins,Zinfandel
Germany,Königsbacher Idig Trocken,89.0,73.0,Pfalz,A. Christmann 2009 Königsbacher Idig Trocken Riesling (Pfalz),A. Christmann,Riesling
Spain,Blés Tinto Organic Wine,83.0,14.0,Levante,Aranleón 2016 Blés Tinto Organic Wine Red (Valencia),Aranleón,Red Blend
US,Ciel du Cheval Vintage,91.0,45.0,Washington,Seven Hills 2013 Ciel du Cheval Vintage Red (Red Mountain),Seven Hills,Bordeaux-style Red Blend
Australia,Circle Collection,86.0,10.0,Australia Other,Jindalee 2007 Circle Collection Chardonnay (South Eastern Australia),Jindalee,Rosé
Germany,Private Collection Estate Bottled,89.0,14.0,Mosel,Thomas Schmitt 2015 Private Collection Estate Bottled Riesling (Mosel),Thomas Schmitt,Riesling
US,Bella Una,95.0,80.0,California,Benovia 2014 Bella Una Pinot Noir (Russian River Valley),Benovia,Pinot Noir
Portugal,Papa Figos,87.0,15.0,Douro,Casa Ferreirinha 2015 Papa Figos Red (Douro),Casa Ferreirinha,Portuguese Red
US,North Vineyard,90.0,30.0,Michigan,Bel Lago 2012 North Vineyard Pinot Noir (Leelanau Peninsula),Bel Lago,Riesling
Italy,Dolcimèlo,85.0,12.0,Southern Italy,Miali 2011 Dolcimèlo White (Martina),Miali,Red Blend
US,Blanc de Blancs,91.0,22.0,California,Gloria Ferrer NV Blanc de Blancs Chardonnay (Carneros),Gloria Ferrer,Sparkling Blend
US,Brut Reserve Rosé,93.0,42.0,California,Mumm Napa NV Brut Reserve Rosé Sparkling (Napa County),Mumm Napa,Sparkling Blend
US,Jackson James,86.0,25.0,California,Blanchard Family 2010 Jackson James Zinfandel (Sonoma Coast),Blanchard Family,Zinfandel
US,Winemaker's,84.0,12.0,Washington,Red Theory 2012 Winemaker's Red (Columbia Valley (WA)),Red Theory,Red Blend
US,Cold Creek Vineyard,91.0,28.0,Washington,Chateau Ste. Michelle 2008 Cold Creek Vineyard Merlot (Columbia Valley (WA)),Chateau Ste. Michelle,Chardonnay
US,Private Stock,86.0,80.0,California,Fiddletown Cellars 2010 Private Stock Red (Amador County),Fiddletown Cellars,Red Blend
US,Muirfield Vineyard,89.0,39.0,Oregon,Siduri 2006 Muirfield Vineyard Pinot Noir (Willamette Valley),Siduri,Pinot Noir
Spain,Garnacha,82.0,9.0,Northern Spain,Vega Sindoa 2013 Garnacha Rosé (Navarra),Vega Sindoa,Tempranillo
US,Estate Bottled,90.0,14.0,California,Husch 2013 Estate Bottled Gewurztraminer (Anderson Valley),Husch,Chardonnay
Spain,Reserva,84.0,40.0,Northern Spain,Bodegas Alconde 2003 Reserva Red (Navarra),Bodegas Alconde,Tempranillo
France,Whispering Angel,89.0,22.0,Provence,Château d'Esclans 2013 Whispering Angel Rosé (Côtes de Provence),Château d'Esclans,Rosé
US,Family Selection,86.0,13.0,California,M. Trinchero 1997 Family Selection Cabernet Sauvignon (Santa Barbara County),M. Trinchero,Cabernet Sauvignon
Israel,Wadi Katlav Kosher,88.0,47.0,Judean Hills,Katlav 2005 Wadi Katlav Kosher Red (Judean Hills),Katlav,Bordeaux-style Red Blend
France,Château d'Ouilly,86.0,15.0,Beaujolais,Georges Duboeuf 2015 Château d'Ouilly  (Beaujolais),Georges Duboeuf,Gamay
US,Reserve,88.0,35.0,California,Dry Creek Vineyard 1998 Reserve Cabernet Sauvignon (Dry Creek Valley),Dry Creek Vineyard,Zinfandel
US,Rhythm,88.0,17.0,New York,Inspire Moore 2016 Rhythm Grüner Veltliner (Finger Lakes),Inspire Moore,Riesling
France,Brigue Prestige,86.0,18.0,Provence,Château de Brigue 2011 Brigue Prestige Rosé (Côtes de Provence),Château de Brigue,Rosé
France,Lily Pad White,86.0,13.0,Languedoc-Roussillon,Arrogant Frog 2015 Lily Pad White Chardonnay (Pays d'Oc),Arrogant Frog,Rosé
US,Gap's Crown Vineyard,90.0,45.0,California,MacPhail 2012 Gap's Crown Vineyard Chardonnay (Sonoma Coast),MacPhail,Pinot Noir
US,Ten Degrees,94.0,120.0,California,Goldeneye 2013 Ten Degrees Pinot Noir (Anderson Valley),Goldeneye,Pinot Noir
Argentina,Reserve,90.0,11.0,Mendoza Province,Trivento 2009 Reserve Cabernet Sauvignon (Mendoza),Trivento,Malbec
Australia,DB Family Selection,85.0,9.0,Australia Other,De Bortoli 2013 DB Family Selection Chardonnay (Australia),De Bortoli,Chardonnay
New Zealand,Opou Vineyard,89.0,30.0,Gisborne,Millton 2014 Opou Vineyard Chardonnay (Gisborne),Millton,Riesling
US,No Oak,90.0,21.0,California,Tolosa 2012 No Oak Chardonnay (Central Coast),Tolosa,Chardonnay
Spain,Made With Organic Grapes,88.0,11.0,Central Spain,Venta Morales 2013 Made With Organic Grapes Tempranillo (Vino de la Tierra de Castilla),Venta Morales,Tempranillo
US,Outland Ridge,92.0,35.0,California,Jackson Estate 2014 Outland Ridge Pinot Noir (Anderson Valley),Jackson Estate,Pinot Noir
US,Russell Family Vineyard,89.0,65.0,California,Portalupi 2013 Russell Family Vineyard Pinot Noir (Paso Robles),Portalupi,Pinot Noir
Chile,Corralillo,87.0,20.0,San Antonio,Matetic 2012 Corralillo Gewurztraminer (San Antonio),Matetic,Sauvignon Blanc
Germany,Bernkasteler Badstube Beerenauslese,93.0,110.0,Mosel,Dr. Pauly Bergweiler 2015 Bernkasteler Badstube Beerenauslese Riesling (Mosel),Dr. Pauly Bergweiler,Riesling
US,Estate Bottled,94.0,50.0,California,Regusci 2012 Estate Bottled Cabernet Sauvignon (Stags Leap District),Regusci,Cabernet Sauvignon
US,La Encantada Vineyard,86.0,50.0,California,Longoria 2011 La Encantada Vineyard Pinot Noir (Sta. Rita Hills),Longoria,Pinot Noir
Austria,Hasel Alte Reben Reserve,91.0,15.0,Kamptal,Allram 2014 Hasel Alte Reben Reserve Grüner Veltliner (Kamptal),Allram,Grüner Veltliner
France,Le Pas de la Mule Mas Janeil,87.0,62.0,Languedoc-Roussillon,François Lurton 2008 Le Pas de la Mule Mas Janeil Red (Côtes du Roussillon Villages),François Lurton,Rhône-style Red Blend
US,Thatcher Bay Vineyard,91.0,36.0,California,Occasio 2011 Thatcher Bay Vineyard Merlot (Livermore Valley),Occasio,Chardonnay
Portugal,Reserva,91.0,22.0,Alentejo,Herdade do Esporão 2005 Reserva Red (Alentejo),Herdade do Esporão,Portuguese Red
US,Highwire Vineyard,93.0,34.0,California,Hartford 1999 Highwire Vineyard Zinfandel (Russian River Valley),Hartford,Pinot Noir
US,El Coyote,89.0,80.0,California,Kuleto Estate 2012 El Coyote Cabernet Sauvignon (Napa Valley),Kuleto Estate,Cabernet Sauvignon
US,Riesling 11 Lake Dana Vineyard,89.0,30.0,New York,Fox Run 2012 Riesling 11 Lake Dana Vineyard Riesling (Finger Lakes),Fox Run,Riesling
US,Solomon Hills Vineyard,94.0,50.0,California,Landmark 2012 Solomon Hills Vineyard Pinot Noir (Santa Maria Valley),Landmark,Pinot Noir
France,Vieilles Vignes,86.0,30.0,Burgundy,Manuel Olivier 2012 Vieilles Vignes  (Bourgogne Hautes Côtes de Nuits),Manuel Olivier,Chardonnay
US,Bordo,92.0,20.0,New York,Anthony Nappa 2014 Bordo Cabernet Franc (North Fork of Long Island),Anthony Nappa,Chardonnay
Portugal,Xairel,84.0,7.0,Tejo,Adega Cooperativa do Cartaxo 2014 Xairel Red (Tejo),Adega Cooperativa do Cartaxo,Portuguese Red
US,Chabot Vineyard,92.0,90.0,California,Beringer 2004 Chabot Vineyard Cabernet Sauvignon (Napa Valley),Beringer,Cabernet Sauvignon
France,Pessac-Lï¿½ognan,94.0,350.0,Bordeaux,Château La Mission Haut-Brion 2000 Pessac-Lï¿½ognan  (Bordeaux),Château La Mission Haut-Brion,Bordeaux-style Red Blend
US,Highlands Ranch,94.0,28.0,California,Mignanelli 2013 Highlands Ranch Pinot Noir (Santa Lucia Highlands),Mignanelli,Pinot Noir
Argentina,Reserve,87.0,15.0,Mendoza Province,Domaine Bousquet 2015 Reserve Pinot Gris (Tupungato),Domaine Bousquet,Malbec
Chile,Chacai,89.0,74.0,Pirque,William Fèvre 2011 Chacai Chardonnay (Pirque),William Fèvre,Cabernet Sauvignon
US,Chorro Creek Vineyard,91.0,38.0,California,Stephen Ross 2012 Chorro Creek Vineyard Pinot Noir (San Luis Obispo County),Stephen Ross,Pinot Noir
US,Private Selection,87.0,11.0,California,Robert Mondavi 2011 Private Selection Cabernet Sauvignon (Central Coast),Robert Mondavi,Chardonnay
France,Vaillons Premier Cru,90.0,45.0,Burgundy,Domaine Gérard Duplessis 2013 Vaillons Premier Cru  (Chablis),Domaine Gérard Duplessis,Chardonnay
US,181,87.0,13.0,California,Noble Vines 2012 181 Merlot (Lodi),Noble Vines,Chardonnay
US,Stoller Vineyard,90.0,40.0,Oregon,Purple Hands 2013 Stoller Vineyard Pinot Noir (Dundee Hills),Purple Hands,Pinot Noir
US,Arrivato 1913 Ameritage,86.0,29.0,Virginia,James Charles 2014 Arrivato 1913 Ameritage Red (Virginia),James Charles,Bordeaux-style Red Blend
US,Darkness,90.0,30.0,California,Opaque 2014 Darkness Red (Paso Robles),Opaque,Syrah
US,Unoaked,85.0,20.0,California,Domaine Chandon 2006 Unoaked Chardonnay (Sonoma County),Domaine Chandon,Chardonnay
US,Russian Cuvée,88.0,31.0,California,Iron Horse 2002 Russian Cuvée Sparkling (Green Valley),Iron Horse,Sparkling Blend
France,Eternellement,93.0,44.0,Southwest France,Château Ponzac 2014 Eternellement Malbec (Cahors),Château Ponzac,Malbec
France,La Montarlet,85.0,20.0,Loire Valley,Joseph Mellot 2008 La Montarlet  (Sancerre),Joseph Mellot,Sauvignon Blanc
Austria,Wösendorfer Kollmütz Smaragd,93.0,75.0,Wachau,Rudi Pichler 2012 Wösendorfer Kollmütz Smaragd Grüner Veltliner (Wachau),Rudi Pichler,Riesling
US,Drum Canyon Vineyard Estate Grown,91.0,44.0,California,Dierberg 2012 Drum Canyon Vineyard Estate Grown Pinot Noir (Sta. Rita Hills),Dierberg,Pinot Noir
US,Tribute Estate Riverbend Vineyard,90.0,34.0,Washington,Fielding Hills 2013 Tribute Estate Riverbend Vineyard Red (Wahluke Slope),Fielding Hills,Red Blend
France,Rosé Vieilles Vignes Premier Cru Brut,86.0,40.0,Champagne,Duménil NV Rosé Vieilles Vignes Premier Cru Brut  (Champagne),Duménil,Champagne Blend
US,Headless Red,86.0,18.0,Washington,Ash Hollow 2007 Headless Red Red (Walla Walla Valley (WA)),Ash Hollow,Red Blend
US,John Sebastiano Vineyard,92.0,50.0,California,La Montagne 2012 John Sebastiano Vineyard Pinot Noir (Sta. Rita Hills),La Montagne,Pinot Noir
Chile,The Blend Limited Edition,90.0,40.0,Aconcagua Valley,Errazuriz 2009 The Blend Limited Edition Red (Aconcagua Valley),Errazuriz,Red Blend
Portugal,Quatro Castas,89.0,22.0,Alentejano,Herdade do Esporão 2014 Quatro Castas Red (Alentejano),Herdade do Esporão,Portuguese Red
New Zealand,Single Vineyard,90.0,25.0,Awatere Valley,Yealands 2016 Single Vineyard Sauvignon Blanc (Awatere Valley),Yealands,Sauvignon Blanc
Chile,Intriga Maxima,90.0,90.0,Maipo Valley,MontGras 2012 Intriga Maxima Cabernet Sauvignon (Maipo Valley),MontGras,Cabernet Sauvignon
US,Garagiste Rosso,90.0,20.0,Washington,Almquist 2010 Garagiste Rosso Red (Washington),Almquist,Red Blend
US,Suspense Conner Lee Vineyard,90.0,60.0,Washington,J. Bookwalter 2015 Suspense Conner Lee Vineyard Cabernet Franc (Columbia Valley (WA)),J. Bookwalter,Cabernet Sauvignon
Italy,Emilio,87.0,22.0,Tuscany,Tenuta di Morzano 2010 Emilio  (Chianti Superiore),Tenuta di Morzano,Red Blend
US,Estate Bottled,88.0,14.0,New York,Sheldrake Point 2014 Estate Bottled Chardonnay (Finger Lakes),Sheldrake Point,Riesling
US,Black Cap Reserve,89.0,48.0,California,Blackjack 2012 Black Cap Reserve Chardonnay (Santa Barbara County),Blackjack,Cabernet Sauvignon
US,Rennie Vineyard,91.0,34.0,California,Yorkville Cellars 2013 Rennie Vineyard Cabernet Franc (Yorkville Highlands),Yorkville Cellars,Chardonnay
France,Senhal d'Aric,84.0,20.0,Languedoc-Roussillon,Château Ribaute 2015 Senhal d'Aric Rosé (Corbières),Château Ribaute,Rosé
US,Reserve,94.0,85.0,California,Daou 2014 Reserve Cabernet Sauvignon (Paso Robles),Daou,Cabernet Sauvignon
Spain,Tempranillo,80.0,9.0,Northern Spain,Peñascal 2011 Tempranillo Rosé (Vino de la Tierra de Castilla y León),Peñascal,Tempranillo
US,Tephra Ridge Vineyard,87.0,40.0,California,Langtry 2005 Tephra Ridge Vineyard Cabernet Sauvignon (Lake County),Langtry,Cabernet Sauvignon
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
